Author,Title,Type,Series,Volume,Purchase
Octavia E. Butler,Imago,fiction,Lilith's Brood,2,y
Mikki Kendall,Hood Feminism,non-fiction,,,n
N.K. Jemisin,The Fifth Season,fiction,The Shattered Earth Triology,1,n
Kazue Kato,Ao no Exorcist,comic,Ao no Exorcist,12,y
Octavia E. Butler,Kindred,fiction,,,n
Octavia E. Butler,Adulthood Rites,fiction,Lilith's Brood,3,n
N.K. Jemisin,The Obelisk Gate,fiction,The Shattered Earth Triology,2,y
R.F. Kuang,The Poppy War,fiction,The Poppy War,1,n
Kazue Kato,Ao no Exorcist,comic,Ao no Exorcist,4,y
Toni Morrison,Beloved,fiction,,,y
N.K. Jemisin,The Fifth Season,fiction,The Shattered Earth Triology,1,n
Toni Morrison,Beloved,fiction,,,y
